x,y,z
-0.476857853,-1.882065208,0.584331336
-0.589587868,-2.015972743,0.617760727
-0.778885209,-2.258680845,0.544699582
-1.006904568,-2.487231826,0.414784332
-1.078245245,-2.603230195,0.12250702
-1.023692329,-2.636433376,-0.103138887
-0.934340267,-2.54676655,-0.136729022
-0.730732442,-2.380191255,-0.130182377
-0.499769357,-2.244878529,-0.043718146
-0.315113449,-2.105642492,0.020289339
-0.149992673,-1.980926564,-0.07270634
0.056080729,-1.818905864,-0.307467282
0.43580973,-1.646246281,-0.606943565
0.817465042,-1.509069515,-0.749151311
0.983507325,-1.48505794,-0.86229429
0.989064521,-1.388410753,-0.631826077
0.849862606,-1.208622341,-0.20536066
0.809184632,-0.954532429,0.223422386
0.923421763,-0.678028441,0.309487974
0.959798533,-0.509013936,-0.119925187
0.79404493,-0.261401696,-0.662736179
0.697091088,0.008887655,-1.193552198
0.732636595,0.376599855,-1.550510948
0.971213369,0.704374596,-1.502854294
1.238515375,0.982633319,-1.103560377
1.378671303,1.259031509,-0.647466714
1.315699299,1.345872757,-0.427896327
1.15630902,1.353815825,-0.404465767
1.018553943,1.292245212,-0.507117747
0.940712067,1.183342938,-0.565726004
0.852285376,1.025413892,-0.408570864
0.754495302,0.82487846,-0.094148356
0.671856401,0.626866409,0.304711846
0.514584576,0.443361022,0.698254067
0.300915047,0.351608621,1.032195515
0.12138788,0.385818349,1.105400452
-0.001064926,0.529033811,0.8612252
-0.009726006,0.649537675,0.403956064
0.006547449,0.778556854,0.121337392
0.057970799,0.827172708,0.11838731
0.109737482,0.86543025,0.29069618
0.206361179,0.821360807,0.540650599
0.12465543,0.706736064,0.91398473
-0.114546965,0.662524582,1.444147253
-0.393565676,0.602130612,1.914762778
-0.496698462,0.542344544,2.121307679
-0.47459126,0.503091561,1.998667972
-0.388038035,0.511862312,1.567559698
-0.200847311,0.554581509,0.974818261
-0.048797531,0.652722735,0.707832628
0.025297779,0.668880673,0.747006116
0.100176092,0.753131905,0.832471399
0.169426081,0.764236067,0.970141502
0.19388529,0.547431053,1.193475625
0.1893867,0.147446816,1.40409406
0.231777104,-0.305408596,1.39856156
0.279451732,-0.598377981,1.108860821
0.303750198,-0.70135671,0.628412469
0.37959732,-0.707033002,0.098578448
0.449381927,-0.732522248,-0.390713136
0.585270662,-0.737927906,-0.750417385
0.715302817,-0.80867902,-0.936338016
0.656977031,-0.913232451,-0.981701591
0.347450333,-0.973826328,-0.995688031
-0.072991623,-1.128037815,-0.897273249
-0.461444924,-1.246018298,-0.851775235
-0.743201389,-1.337939626,-0.927827962
-0.849448545,-1.45508132,-1.163022619
-0.918737624,-1.663235994,-1.406209444
-1.070135077,-1.843442924,-1.603069987
-1.507572847,-1.834696723,-1.712196717
-1.866186817,-1.462755508,-1.599112189
-2.023036105,-1.055107604,-1.388518889
-1.782781388,-0.849238994,-1.256063891
-1.320170014,-0.917678909,-1.098756776
-0.879143645,-0.990617304,-0.879828194
-0.633065556,-0.849350053,-0.601186609
-0.609323775,-0.670061408,-0.338545142
-0.816984199,-0.543195023,-0.210757551
-1.314777069,-0.307409414,-0.198251705
-1.806813714,-0.037765959,-0.27376901
-2.094861863,0.264060686,-0.44367608
-2.076117707,0.497287843,-0.691017102
-1.878078476,0.693969522,-0.895513254
-1.554416431,0.815602682,-0.909654592
-1.22405065,0.836204156,-0.728849697
-0.934387101,0.883297916,-0.395503877
-0.669456135,0.893722279,0.024002807
-0.603724493,0.902744959,0.40245092
-0.693300756,0.941940659,0.638893531
-0.690180066,0.94745913,0.79259064
-0.592355725,0.903242971,0.938395533
-0.471015228,0.85619422,1.03537999
-0.372726046,0.79268767,1.084204519
-0.321035423,0.749310885,1.08342652
-0.387317465,0.695374712,1.083777818
-0.567967353,0.698099754,1.135444292
-0.817487911,0.747072751,1.418927472
-0.946472603,0.759942169,1.737010256
-0.806361172,0.779458771,1.925494015
-0.533931264,0.893466258,2.04458392
-0.275950592,0.957729179,2.043854437
-0.06702402,0.945477016,1.894040308
0.078802483,0.794764477,1.57544899
0.117053285,0.533863131,1.309433078
0.095879929,0.149241882,1.288986502
0.023737288,-0.236993231,1.374749892
-0.160081329,-0.507470214,1.393743346
-0.429165762,-0.74342475,1.206858839
-0.554428365,-0.945772784,0.836096019
-0.505521784,-1.052194931,0.356833078
-0.3321192,-1.202570201,-0.190140879
-0.242671021,-1.437577812,-0.660356006
-0.377518285,-1.622072209,-1.128568561
-0.517772595,-1.689372891,-1.326788702
-0.630091435,-1.651198935,-1.214937516
-0.618412761,-1.512314196,-1.111397062
-0.395334914,-1.361525669,-1.129528931
-0.023144948,-1.280194124,-1.090728952
0.454598711,-1.374926417,-1.023755018
0.990624391,-1.477178585,-0.880481105
1.426742383,-1.452947815,-0.599065379
1.56194858,-1.447850199,-0.105410339
1.398053611,-1.105432016,0.46530865
1.026894412,-0.493671406,0.518950224
0.436233436,-0.226802092,0.056634326
-0.043453759,-0.093105569,-0.823975958
-0.100002562,0.163528766,-1.637892294
0.230956727,0.155757548,-2.14943195
0.433261215,0.102650812,-2.26440799
0.373973671,0.133727502,-1.921738462
0.338547918,0.260277076,-1.176036415
0.240056564,0.294631181,-0.211420983
0.150416625,0.471850619,0.286492298
0.236093067,0.617653175,0.097131171
0.473478367,0.686958766,-0.382905677
0.664872314,0.724345371,-0.677210695
0.734676722,0.813088653,-0.643238867
0.731631144,0.947425228,-0.381977456
0.754406163,1.041135192,0.009200959
0.79646149,1.131176698,0.653271016
0.756344876,1.154926407,1.350635441
0.554049887,1.092316514,1.626819696
0.342855552,1.007663131,1.693759727
0.247287831,1.069303302,1.532412397
0.362488473,1.221654841,1.280509181
0.549424419,1.314144324,1.126529749
0.645510392,1.43547704,1.030274776
0.649191492,1.502047069,1.066007183
0.73424666,1.504587401,1.358576756
0.785222741,1.360702077,1.669897206
0.534108703,1.146053949,1.832579585
0.184484936,0.929894247,1.844110448
-0.155698475,0.782767749,1.78779001
-0.303243928,0.77195877,1.632674852
-0.297733823,0.848922768,1.333765555
0.044463703,0.851376591,0.853587837
0.590283449,0.724809481,0.383664971
0.998429439,0.415439581,-0.018169278
1.096035534,0.067123571,-0.201133982
0.863172535,-0.266263749,-0.237025964
0.514636489,-0.610239099,0.006079028
0.081794303,-0.946141033,0.327978739
-0.279102663,-1.226872868,0.580800239
-0.33996173,-1.352842011,0.539866755
-0.04045666,-1.238109717,0.143123692
0.313904694,-1.11402741,-0.169323132
0.599063698,-1.029467551,-0.490637153
0.795593182,-0.931497006,-0.725063164
0.702937695,-0.896223448,-0.90329324
0.314313385,-0.847637404,-1.078909335
-0.128545716,-0.828919844,-1.343652743
-0.448261471,-0.786418088,-1.636002535
-0.7435909,-0.903981807,-1.698477988
-1.093670997,-0.980126889,-1.723840977
-1.433123755,-0.891191299,-1.677881775
-1.497629837,-0.674548198,-1.591038773
-1.120637476,-0.571289483,-1.426573603
-0.678544866,-0.545365353,-1.24658996
-0.460887838,-0.463886509,-1.036036992
-0.716492027,-0.319908246,-1.087340479
-1.399196935,-0.081946462,-1.497487798
-2.095583017,0.012096096,-2.084795519
-2.646097861,0.14223288,-2.525332716
-2.830693674,0.517010196,-2.740256739
-2.694462664,0.763983554,-2.724498613
-2.31755199,0.844234902,-2.543496734
-1.746618919,0.815518511,-2.251012502
-1.338783091,0.798046567,-1.78943427
-1.157917259,0.618856705,-1.137564938
-1.220298093,0.303522928,-0.484378092
-1.405576553,0.129821143,0.047713937
-1.484122705,0.167682964,0.361985638
-1.527800227,0.265891993,0.4703823
-1.422061678,0.39540217,0.518061751
-1.194841945,0.581143938,0.526658314
-0.882842135,0.741001322,0.453586648
-0.623497736,0.815284117,0.423705889
-0.441959229,0.773040136,0.692220048
-0.362111786,0.754033822,1.108478544
-0.35974239,0.726476538,1.557869494
-0.603421528,0.813299666,1.897805213
-0.8064026,0.900771613,2.046329303
-0.836831567,0.952671311,1.968108583
-0.620170565,1.115288808,1.769503243
-0.187725032,1.24257371,1.426339209
0.223079089,1.312516431,1.118218432
0.494914538,1.296740769,0.980249639
0.55218402,1.216811493,1.123418923
0.318333507,1.023390861,1.450375918
-0.057520772,0.676321637,1.771532118
-0.422189493,0.3417869,2.013690769
-0.586663907,-0.029942134,1.93375214
-0.665896981,-0.445736519,1.662178594
-0.729330539,-0.810033942,1.302728027
-0.745622187,-0.996840708,0.773684864
-0.706849169,-1.200543079,0.193384391
-0.607729783,-1.309121528,-0.230056125
-0.384789737,-1.230080724,-0.463684264
-0.13730063,-1.152653201,-0.452549122
0.049499286,-1.198756781,-0.528666731
0.235827165,-1.229365269,-0.467511713
0.303711692,-1.200211071,-0.123195003
0.046482459,-1.34601012,-0.073680153
-0.111783583,-1.446744868,-0.308740955
-0.090150848,-1.54635149,-0.821325736
0.174285138,-1.74537301,-1.316972241
0.573394237,-1.81591545,-1.387082719
1.019317328,-1.822946664,-0.992678328
1.26425392,-1.718451101,-0.349516033
1.253433104,-1.637709339,-0.094513682
1.126901066,-1.313010352,-0.242614578
0.967505454,-0.906077318,-0.655150839
1.046703786,-0.39380058,-1.376497612
1.507370164,0.214587923,-2.054452988
2.074855432,0.584997106,-2.608718271
2.4030918,0.785344322,-2.810992656
2.293447038,0.816303524,-2.554143216
2.001101191,0.876162072,-1.884237291
1.765542815,0.887817439,-1.133081655
1.522073666,0.847335791,-0.57861705
1.297171562,0.7588345,-0.245382289
1.355397395,0.721121148,-0.244595523
1.724427545,0.754046097,-0.468128384
2.070185102,0.70380761,-0.63670099
2.174277053,0.755993724,-0.556135169
2.047387433,0.89790804,-0.383341146
1.734655363,1.023766709,-0.131152684
1.160678248,1.08135439,0.114790162
0.608477789,1.095284131,0.288473828
0.302803784,1.137770689,0.191982123
0.132344542,1.212892858,0.028301381
0.129877165,1.339620126,-0.105887894
0.324766207,1.505875103,-0.231222247
0.537371906,1.690780419,-0.296126388
0.633297976,1.776705137,-0.004576806
0.614329437,1.854339581,0.469020364
0.476270153,1.937424107,0.997010804
0.269730238,1.936129391,1.360243812
0.087203031,2.066808612,1.707522295
0.019068273,1.986959414,1.77126733
0.094162147,1.956977533,1.658439408
0.06528567,1.766765927,1.44809336
0.086084292,1.560995517,1.20341542
0.11039074,1.369772103,0.919891324
0.02025456,1.049063063,0.817238759
-0.05784551,0.742643829,0.765949301
0.044422166,0.508383237,0.665710811
0.231163155,0.248718156,0.576802109
0.425486562,-0.079053078,0.492616928
0.580472724,-0.440888495,0.45032034
0.604901245,-0.760474084,0.451894457
0.452774163,-0.832283183,0.282194309
0.305466189,-0.812461461,-0.037717444
0.277918385,-0.790101161,-0.363179232
0.334319852,-0.827003781,-0.750911306
0.464125103,-0.902790551,-1.132473752
0.544396873,-0.971408161,-1.376072665
0.409884066,-0.917963571,-1.48527246
0.200490186,-0.95300975,-1.43130823
-0.1422685,-1.087000871,-1.390788003
-0.558368188,-1.363449915,-1.23198685
-0.855706875,-1.553788362,-0.945852279
-0.87629074,-1.570333254,-0.761829591
-0.74558865,-1.412011993,-0.649295098
-0.599619031,-1.131523319,-0.663415978
-0.530160185,-0.970091233,-0.761616825
-0.600242789,-0.750069595,-0.850321529
-0.694683004,-0.47949032,-0.946110638
-0.831101134,-0.245900176,-1.070318617
-1.10691239,-0.057721537,-1.275278295
-1.445403537,-0.102775899,-1.313244161
-1.737849337,-0.245845231,-1.189359422
-1.964797851,-0.207546187,-1.082587147
-2.025581406,-0.058746203,-1.082661965
-1.953326463,0.030204,-1.211886896
-1.733561869,0.124205641,-1.369185828
-1.4132221,0.30640579,-1.44182787
-0.973008655,0.552134701,-1.389537711
-0.511900196,0.717357412,-0.978864906
-0.172115393,0.802172707,-0.353554495
0.056015865,0.816819656,0.329010421
0.136481587,0.762708712,0.93788583
0.038874126,0.690696199,1.519164208
-0.188564515,0.578756166,1.914447136
-0.494843044,0.576618569,1.931961165
-0.768048319,0.564064793,1.65548465
-0.862405861,0.585356002,1.406812087
-0.702065588,0.752132373,1.165280627
-0.523514719,0.929886648,1.01355102
-0.456855002,1.051374847,1.072217144
-0.429168429,1.089845155,1.173099777
-0.322424832,1.02912619,1.337168641
-0.074596373,0.959632967,1.417158124
0.195494661,0.784593211,1.620675202
0.228658753,0.626653058,1.662486637
0.366499609,0.666670012,1.769579231
0.531810619,0.690558837,1.794019845
0.431957658,0.475706126,1.506620368
0.252516288,0.185935829,1.082735615
0.090818563,0.003476736,0.714533002
-0.120700619,-0.009171733,0.380080098
-0.091515122,-0.432068059,0.04671382
-0.289198927,-0.667016048,-0.170525493
-0.274766059,-1.072198439,-0.401838341
-0.223126783,-1.311813251,-0.661944152
-0.384549937,-1.446693431,-0.885910728
-0.344042278,-1.479818286,-0.972247534
-0.305844375,-1.538177536,-0.763195034
-0.312512948,-1.41897248,-0.73879709
-0.369872629,-1.277146427,-0.865918911
-0.31450098,-1.193813479,-1.043161145
-0.375179686,-0.787108993,-0.805645352
-0.021063794,-0.955101169,-0.412820923
-0.190594176,-1.344835231,-1.418498433
-0.237221889,-0.957901029,-1.764275279
0.308071458,-0.919949192,-1.665742424
0.718749158,-1.085512679,-1.541371948
0.834420268,-1.00638069,-1.232177989
0.76893007,-0.856808553,-0.762460874
0.860641701,-0.601501082,-0.077618662
0.981672146,-0.496103602,0.151807349
0.807142824,-0.361107102,-0.015762217
0.462755495,-0.103120767,-0.543351675
0.288016878,0.160868023,-1.398396725
0.237464685,0.28490649,-2.122134778
0.184335773,0.527906268,-2.329333759
0.186458172,0.844312059,-2.100069661
0.318713081,1.062832645,-1.681159189
0.459145013,1.188852057,-1.228311961
0.47854745,1.226659518,-1.163601881
0.302176628,1.192961831,-1.465922447
0.077038487,1.185185351,-1.558658014
0.052839391,1.157867721,-1.314923492
0.251645587,1.041238653,-0.867486014
0.427051802,1.056397059,-0.322369667
0.650104223,1.275104107,0.159276954
0.865718274,1.590834775,0.381737802
0.965064783,1.680427368,0.189701903
0.875943169,1.579968513,-0.20015257
0.607594686,1.564589158,-0.475877391
0.306322569,1.627785911,-0.481062684
0.039784131,1.654102255,-0.223121358
-0.154357709,1.64559337,0.155678637
-0.205449124,1.633653926,0.544063038
-0.127582479,1.75033677,0.921034649
-0.004340879,1.836006052,1.137614037
0.13659608,1.796943623,1.183437046
0.160061693,1.738226646,1.276918463
0.0631813,1.63456578,1.501953545
-0.11261406,1.470655905,1.82913149
-0.295163224,1.341381291,2.173750399
-0.498305642,1.232346916,2.413605449
-0.670840429,1.04306353,2.333395017
-0.646989744,0.76463062,1.799896628
-0.490660826,0.517930233,0.912943697
-0.335629729,0.466563034,0.114819388
-0.168050135,0.474520715,-0.296043971
-0.043168713,0.306042802,-0.371647201
-0.033267433,0.164224932,-0.138736855
-0.148453837,0.124113871,0.19962124
-0.265535252,-0.001588146,0.509619501
-0.373638082,-0.135782681,0.76748484
-0.437216565,-0.325493352,0.724531249
-0.469158311,-0.516322798,0.231978033
-0.47989828,-0.571630844,-0.467376104
-0.366313475,-0.538216066,-1.105674592
-0.243817488,-0.450359503,-1.611194841
-0.246421642,-0.371027608,-1.907819242
-0.483584421,-0.496024691,-2.032249924
-0.786303376,-0.842169786,-2.00743054
-0.970217709,-1.288881288,-1.911213561
-1.142969865,-1.75887605,-1.826017742
-1.395824244,-2.071667158,-1.629865055
-1.415219849,-2.196849535,-1.143965452
-1.245523646,-2.07164027,-0.54751464
-1.081824857,-1.495815481,-0.231895031
-0.833763412,-0.77907474,-0.46701487
-0.356256009,-0.204070036,-1.185329144
-0.025871176,0.25338907,-2.018226075
-0.162992395,0.637127691,-2.741222954
-0.641339025,0.875579888,-3.412032549
-1.235954877,0.945621393,-3.720440911
-1.737093258,0.858222511,-3.498616023
-2.009360631,0.826665343,-2.640180162
-1.992723092,0.84081428,-1.586199516
-1.838449938,0.8817086,-0.817209533
-1.732498331,0.965157868,-0.418396092
-1.408239197,1.108909336,-0.397958869
-0.989376437,1.261761226,-0.811073222
-0.696423783,1.533585532,-1.38147014
-0.62623834,1.799541238,-1.724187014
-0.707603422,1.943202106,-1.70752288
-1.003478027,1.925009446,-1.45033734
-1.435129542,1.733387389,-1.122148757
-1.609995695,1.512661402,-0.678942049
-1.480533741,1.291492932,-0.239679109
-1.146574758,1.181686403,0.082606972
-0.824767254,1.167750232,0.325633053
-0.566834696,1.205116379,0.523397267
-0.366852368,1.313887719,0.534562219
-0.309688428,1.458328339,0.307001418
-0.207500631,1.557369728,0.093067575
-0.056194254,1.609084133,0.143155841
0.124043071,1.633798303,0.36368309
0.230382142,1.699595009,0.361669997
0.286637808,1.700403403,0.369854472
0.249307281,1.581525095,0.432197239
0.208083436,1.467914498,0.417212436
0.141431684,1.356304719,0.356318699
-0.088256631,1.310980307,0.133744454
-0.366467277,1.320996674,-0.092232878
-0.579981104,1.193739829,0.025278818
-0.73231255,0.859838129,0.521091328
-0.892608765,0.301862301,0.968430606
-0.866534266,-0.214348853,1.147423484
-1.023133379,-0.368145915,0.886750102
-1.16645464,-0.14612112,0.412221203
-0.607854506,0.171460144,-0.122621002
-0.024913565,0.449419592,-0.933524128
0.142336304,0.757218882,-1.336060388
0.061133354,0.967182652,-1.344388656
-0.202938109,0.974164766,-1.192774784
-0.608533355,0.810559427,-1.293784258
-0.937939314,0.696490565,-1.626806252
-1.137100389,0.562279663,-1.953697196
-1.228720103,0.46583472,-2.085651844
-1.231444852,0.457029482,-1.993546392
-1.112449055,0.527922051,-1.765845889
-0.830178539,0.733921009,-1.553412515
-0.504768773,0.813925689,-1.394237852
-0.330576391,0.71511051,-1.299670978
-0.344959356,0.586091331,-1.084714806
-0.52803932,0.410371776,-0.723433517
-0.797630972,0.275332022,-0.199033795
-0.861365704,0.131854694,0.367611077
-0.709950131,0.076290043,0.822083276
-0.551585616,0.082015435,1.286145141
-0.437288571,0.135831197,1.543033744
-0.353473392,0.173642749,1.377702896
-0.207595141,0.35318157,0.94665775
0.089041096,0.555159017,0.393511827
0.387256346,0.575931756,-0.109183428
0.61900269,0.506416321,-0.243783037
